,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
400,284813,Vente,RUE,DE MUSSET,75016,PARIS 16,75,383.0,27.71,1,Appartement,28.0,1.0,2.265152,48.841676
401,284865,Vente,AV,DE VERSAILLES,75016,PARIS 16,75,464.0,55.28,2,Appartement,55.0,2.0,2.268955,48.842596
402,284877,Vente,RUE,DE LA TOUR,75016,PARIS 16,75,105.0,20.79,1,Appartement,22.0,1.0,2.2820240000000003,48.859813
403,284885,Vente,RUE,PAUL DUPUY,75016,PARIS 16,75,96.0,55.34,1,Appartement,52.0,1.0,2.273607,48.849831
404,284910,Vente,BD,MURAT,75016,PARIS 16,75,12.0,71.04,1,Appartement,74.0,3.0,2.256265,48.843277
405,284920,Vente,AV,ST HONORE D EYLAU,75016,PARIS 16,75,302.0,238.91,1,Appartement,242.0,6.0,2.2866049999999998,48.86741
406,284926,Vente,BD,LANNES,75016,PARIS 16,75,284.0,113.05,2,Appartement,104.0,4.0,2.270522,48.865066999999996
407,284929,Vente,AV,VICTOR HUGO,75016,PARIS 16,75,3.0,83.55,1,Appartement,83.0,2.0,2.2868720000000002,48.870455
408,284946,Vente,RUE,LE MAROIS,75016,PARIS 16,75,95.0,62.26,1,Appartement,60.0,3.0,2.260595,48.838359999999994
409,284953,Vente,BD,MURAT,75016,PARIS 16,75,261.0,27.63,2,Appartement,29.0,1.0,2.2638409999999998,48.838703
410,284960,Vente,RUE,DE LA POMPE,75016,PARIS 16,75,55.0,211.34,2,Appartement,250.0,7.0,2.279855,48.866372999999996
411,284962,Vente,RUE,DES MARRONNIERS,75016,PARIS 16,75,7.0,154.91,1,Appartement,170.0,7.0,2.276246,48.85483
412,285368,Vente,RUE,SAUSSURE,75017,PARIS 17,75,35.0,11.8,1,Appartement,11.0,1.0,2.311982,48.887415000000004
413,285369,Vente,RUE,CATULLE MENDES,75017,PARIS 17,75,149.0,40.2,1,Appartement,40.0,2.0,2.291558,48.886644
414,285391,Vente,RUE,VERNIQUET,75017,PARIS 17,75,20.0,156.13,3,Appartement,163.0,5.0,2.300417,48.886815999999996
415,285410,Vente,BD,PERSHING,75017,PARIS 17,75,36.0,138.29,2,Appartement,130.0,4.0,2.285787,48.882205
416,285468,Vente,RUE,NOLLET,75017,PARIS 17,75,8.0,54.89,1,Appartement,58.0,3.0,2.320815,48.887363
417,285525,Vente,RUE,JEAN BAPTISTE DUMAS,75017,PARIS 17,75,1.0,23.11,1,Appartement,25.0,1.0,2.2927880000000003,48.88341
418,285689,Vente,RUE,BERZELIUS,75017,PARIS 17,75,16.0,20.8,2,Appartement,21.0,2.0,2.318981,48.893469
419,285730,Vente,RUE,CARDINET,75017,PARIS 17,75,53.0,53.4,1,Appartement,59.0,2.0,2.311544,48.885478000000006
420,285922,Vente,BD,MALESHERBES,75017,PARIS 17,75,11.0,63.01,1,Appartement,62.0,3.0,2.3063029999999998,48.885739
421,285977,Vente,AV,DE SAINT OUEN,75017,PARIS 17,75,11.0,24.7,1,Appartement,22.0,2.0,2.327022,48.892308
422,286130,Vente,RUE,LECLUSE,75017,PARIS 17,75,5.0,18.55,3,Appartement,18.0,1.0,2.325568,48.883979
423,286138,Vente,BD,PEREIRE,75017,PARIS 17,75,47.0,82.77,2,Appartement,80.0,4.0,2.305644,48.887774
424,286230,Vente,AV,DES TERNES,75017,PARIS 17,75,4.0,64.37,2,Appartement,64.0,2.0,2.2893630000000003,48.879587
425,286234,Vente,RUE,LAUGIER,75017,PARIS 17,75,1813.0,36.33,1,Appartement,33.0,1.0,2.294318,48.882488
426,286273,Vente,RUE,JEAN LECLAIRE,75017,PARIS 17,75,63.0,37.49,3,Appartement,36.0,2.0,2.3254,48.893696999999996
427,286295,Vente,RUE,LECLUSE,75017,PARIS 17,75,309.0,17.5,1,Appartement,18.0,1.0,2.3250439999999997,48.88469600000001
428,286404,Vente,RUE,GAUTHEY,75017,PARIS 17,75,30.0,14.4,1,Appartement,12.0,1.0,2.320401,48.891731
429,286466,Vente,RUE,GUY MOQUET,75017,PARIS 17,75,21.0,52.8,2,Appartement,52.0,3.0,2.325801,48.892764
430,287108,Vente,RUE,LAUGIER,75017,PARIS 17,75,12.0,26.82,1,Appartement,29.0,2.0,2.294756,48.881871000000004
431,287181,Vente,RUE,POUCHET,75017,PARIS 17,75,12.0,72.81,2,Appartement,64.0,4.0,2.3202439999999998,48.893894
432,287434,Vente,RUE,DES COLONELS RENARD,75017,PARIS 17,75,107.0,117.15,2,Appartement,130.0,4.0,2.2910310000000003,48.877779
433,287481,Vente,RUE,POUCHET,75017,PARIS 17,75,165.0,49.33,3,Appartement,51.0,3.0,2.3219540000000003,48.896046999999996
434,287605,Vente,AV,DE CLICHY,75017,PARIS 17,75,65.0,14.9,1,Appartement,15.0,1.0,2.326525,48.885087
435,287623,Vente,RUE,ARTHUR BRIERE,75017,PARIS 17,75,35.0,13.75,1,Appartement,14.0,1.0,2.327109,48.895348999999996
436,287660,Vente,RUE,ROGER BACON,75017,PARIS 17,75,1085.0,76.22,2,Appartement,74.0,3.0,2.290152,48.882915000000004
437,287669,Vente,RUE,DU SERGENT HOFF,75017,PARIS 17,75,17.0,50.0,3,Appartement,60.0,3.0,2.294045,48.881489
438,287691,Vente,RUE,FRAGONARD,75017,PARIS 17,75,9.0,32.71,1,Appartement,30.0,2.0,2.315547,48.894424
439,287807,Vente,AV,DE SAINT OUEN,75017,PARIS 17,75,8.0,43.69,1,Appartement,44.0,2.0,2.328009,48.895243
440,287874,Vente,AV,DES TERNES,75017,PARIS 17,75,23.0,42.46,2,Appartement,44.0,2.0,2.292334,48.879258
441,287906,Vente,SQ,GABRIEL FAURE,75017,PARIS 17,75,6.0,84.04,1,Appartement,85.0,3.0,2.313374,48.885040000000004
442,288155,Vente,RUE,DE LA JONQUIERE,75017,PARIS 17,75,28.0,22.26,2,Appartement,22.0,2.0,2.322356,48.893606
443,288222,Vente,RUE,DES MOINES,75017,PARIS 17,75,108.0,9.86,3,Appartement,21.0,2.0,2.3222869999999998,48.89222
444,288326,Vente,PAS,CARDINET,75017,PARIS 17,75,37.0,16.18,2,Appartement,17.0,1.0,2.311232,48.885974
445,288344,Vente,RUE,DE LA FELICITE,75017,PARIS 17,75,117.0,28.17,2,Appartement,30.0,1.0,2.309456,48.886424
446,288361,Vente,RUE,LEMERCIER,75017,PARIS 17,75,32.0,29.54,1,Appartement,33.0,2.0,2.318277,48.889759999999995
447,288367,Vente,RUE,CARDINET,75017,PARIS 17,75,71.0,24.87,1,Appartement,23.0,2.0,2.3101220000000002,48.884792
448,288392,Vente,RUE,LA CONDAMINE,75017,PARIS 17,75,22.0,33.35,4,Appartement,40.0,2.0,2.323811,48.88756
449,288406,Vente,BD,PEREIRE,75017,PARIS 17,75,8.0,54.9,1,Appartement,57.0,2.0,2.294807,48.883921
450,288440,Vente,RUE,PIERRE DEMOURS,75017,PARIS 17,75,245.0,25.55,1,Appartement,27.0,2.0,2.296589,48.882133
451,288446,Vente,RUE,DULONG,75017,PARIS 17,75,119.0,13.86,1,Appartement,14.0,1.0,2.314873,48.886339
452,289309,Vente,RUE,GUY MOQUET,75017,PARIS 17,75,29.0,22.8,1,Appartement,22.0,2.0,2.321673,48.891873
453,289333,Vente,BD,PEREIRE,75017,PARIS 17,75,51.0,31.17,2,Appartement,33.0,2.0,2.3066009999999997,48.887326
454,289603,Vente,AV,NIEL,75017,PARIS 17,75,204.0,300.68,3,Appartement,300.0,8.0,2.295769,48.882163
455,289702,Vente,RUE,LAUGIER,75017,PARIS 17,75,2012.0,76.06,1,Appartement,77.0,3.0,2.294318,48.882488
456,289780,Vente,RUE,LEGENDRE,75017,PARIS 17,75,4.0,47.65,1,Appartement,52.0,3.0,2.32375,48.889995
457,289783,Vente,BD,PEREIRE,75017,PARIS 17,75,2.0,38.0,1,Appartement,37.0,2.0,2.307477,48.887983
458,289786,Vente,BD,GOUVION ST CYR,75017,PARIS 17,75,15.0,66.09,2,Appartement,63.0,3.0,2.28626,48.882013
459,289791,Vente,RUE,DE LA JONQUIERE,75017,PARIS 17,75,14.0,23.81,1,Appartement,20.0,1.0,2.320047,48.894356
460,289793,Vente,RUE,PIERRE REBIERE,75017,PARIS 17,75,18.0,86.58,1,Appartement,88.0,4.0,2.318464,48.897578
461,289803,Vente,RUE,BERZELIUS,75017,PARIS 17,75,11.0,24.2,2,Appartement,25.0,2.0,2.319168,48.893433
462,289812,Vente,RUE,GAUTHEY,75017,PARIS 17,75,38.0,45.31,2,Appartement,48.0,2.0,2.3211779999999997,48.892446
463,289813,Vente,RUE,DU DOBROPOL,75017,PARIS 17,75,24.0,54.02,1,Appartement,48.0,2.0,2.285886,48.883117999999996
464,289815,Vente,RUE,GUY MOQUET,75017,PARIS 17,75,17.0,50.0,3,Appartement,55.0,1.0,2.319457,48.891391999999996
465,289824,Vente,RUE,LE CHATELIER,75017,PARIS 17,75,101.0,66.15,2,Appartement,68.0,3.0,2.295611,48.885542
466,289827,Vente,BD,MALESHERBES,75017,PARIS 17,75,35.0,10.35,1,Appartement,10.0,1.0,2.3047590000000002,48.887938
467,289829,Vente,BD,PEREIRE,75017,PARIS 17,75,29.0,10.74,2,Appartement,10.0,1.0,2.28577,48.878496999999996
468,289833,Vente,RUE,NAVIER,75017,PARIS 17,75,30.0,64.55,3,Appartement,72.0,3.0,2.325155,48.895714
469,289841,Vente,AV,DES TERNES,75017,PARIS 17,75,32.0,39.94,1,Appartement,44.0,2.0,2.293588,48.878615
470,289842,Vente,RUE,GAUTHEY,75017,PARIS 17,75,18.0,16.75,1,Appartement,16.0,1.0,2.321108,48.892588
471,289863,Vente,AV,DE WAGRAM,75017,PARIS 17,75,38.0,50.94,1,Appartement,51.0,2.0,2.299627,48.879757
472,289888,Vente,RUE,DAUBIGNY,75017,PARIS 17,75,12.0,42.28,2,Appartement,41.0,2.0,2.309302,48.884443
473,289890,Vente,RUE,DE LA JONQUIERE,75017,PARIS 17,75,2.0,23.75,1,Appartement,20.0,1.0,2.32668,48.893143
474,289893,Vente,RUE,DU DOCTEUR HEULIN,75017,PARIS 17,75,24.0,42.44,1,Appartement,45.0,3.0,2.323435,48.890296
475,289901,Vente,RUE,DE PRONY,75017,PARIS 17,75,2.0,99.14,2,Appartement,105.0,5.0,2.302319,48.882996
476,289905,Vente,BD,BERTHIER,75017,PARIS 17,75,20.0,145.23,2,Appartement,160.0,6.0,2.2930040000000003,48.885956
477,289914,Vente,RUE,DU DOCTEUR HEULIN,75017,PARIS 17,75,6.0,50.18,1,Appartement,53.0,3.0,2.323435,48.890296
478,289922,Vente,RUE,DU MONT DORE,75017,PARIS 17,75,1.0,31.2,3,Appartement,29.0,2.0,2.32293,48.883301
479,289928,Vente,RUE,D ARMAILLE,75017,PARIS 17,75,25.0,40.26,1,Appartement,40.0,3.0,2.291361,48.878554
480,289995,Vente,RUE,DES APENNINS,75017,PARIS 17,75,103.0,23.3,1,Appartement,22.0,1.0,2.32216,48.890785
481,290009,Vente,RUE,GAUTHEY,75017,PARIS 17,75,14.0,29.08,2,Appartement,29.0,2.0,2.321311,48.892608
482,290014,Vente,RUE,CARDINET,75017,PARIS 17,75,46.0,58.32,2,Appartement,61.0,3.0,2.309657,48.88456
483,290028,Vente,AV,DE CLICHY,75017,PARIS 17,75,102.0,26.0,2,Appartement,27.0,2.0,2.324789,48.888083
484,290032,Vente,AV,STEPHANE MALLARME,75017,PARIS 17,75,20.0,67.51,2,Appartement,65.0,3.0,2.293211,48.886438
485,290042,Vente,VLA,GUIZOT,75017,PARIS 17,75,108.0,29.58,1,Appartement,30.0,1.0,2.29121,48.877352
486,290044,Vente,RUE,VERNIER,75017,PARIS 17,75,17.0,81.07,2,Appartement,81.0,4.0,2.290987,48.884166
487,290049,Vente,AV,DE WAGRAM,75017,PARIS 17,75,11.0,23.42,1,Appartement,27.0,2.0,2.2962,48.87577
488,290054,Vente,RUE,DAUTANCOURT,75017,PARIS 17,75,16.0,22.4,2,Appartement,23.0,1.0,2.325751,48.890536
489,290055,Vente,RUE,LEGENDRE,75017,PARIS 17,75,46.0,57.62,2,Appartement,60.0,4.0,2.3146430000000002,48.884476
490,290062,Vente,RUE,POUCHET,75017,PARIS 17,75,16.0,10.74,1,Appartement,11.0,1.0,2.322741,48.896771
491,290070,Vente,BD,BESSIERES,75017,PARIS 17,75,583.0,23.14,2,Appartement,21.0,1.0,2.323473,48.897318
492,290081,Vente,RUE,DESCOMBES,75017,PARIS 17,75,20.0,44.54,2,Appartement,44.0,2.0,2.29303,48.884415000000004
493,290083,Vente,RUE,LEGENDRE,75017,PARIS 17,75,59.0,18.58,1,Appartement,21.0,1.0,2.315125,48.884759
494,290090,Vente,BD,MALESHERBES,75017,PARIS 17,75,7.0,48.97,1,Appartement,40.0,2.0,2.3067159999999998,48.88586
495,290094,Vente,SQ,GABRIEL FAURE,75017,PARIS 17,75,25.0,65.51,1,Appartement,65.0,3.0,2.313284,48.885107
496,290096,Vente,RUE,DU DOBROPOL,75017,PARIS 17,75,11.0,38.5,2,Appartement,38.0,2.0,2.285765,48.882611
497,290103,Vente,RUE,DE TOCQUEVILLE,75017,PARIS 17,75,135.0,152.12,1,Appartement,144.0,5.0,2.306682,48.88825300000001
498,290109,Vente,RUE,DES COLONELS RENARD,75017,PARIS 17,75,24.0,47.41,1,Appartement,46.0,2.0,2.290927,48.877886
499,290121,Vente,RUE,CERNUSCHI,75017,PARIS 17,75,6.0,306.34,1,Appartement,308.0,7.0,2.3076830000000004,48.886606
500,290139,Vente,RUE,SAUSSURE,75017,PARIS 17,75,104.0,62.23,2,Appartement,57.0,3.0,2.3168849999999996,48.88365200000001
501,290145,Vente,IMP,DELIGNY,75017,PARIS 17,75,11.0,58.21,3,Appartement,67.0,3.0,2.3226400000000003,48.896208
502,290149,Vente,BD,PEREIRE,75017,PARIS 17,75,2.0,28.85,1,Appartement,37.0,2.0,2.310973,48.887741
503,290156,Vente,AV,DE VILLIERS,75017,PARIS 17,75,40.0,17.24,1,Appartement,17.0,1.0,2.304821,48.883654
504,290158,Vente,BD,PEREIRE,75017,PARIS 17,75,99.0,47.44,1,Appartement,46.0,2.0,2.295175,48.883596000000004
505,290160,Vente,RUE,LEMERCIER,75017,PARIS 17,75,21.0,43.8,2,Appartement,52.0,3.0,2.319761,48.888787
506,290182,Vente,RUE,BOURSAULT,75017,PARIS 17,75,6.0,87.66,1,Appartement,88.0,5.0,2.319962,48.883897999999995
507,290187,Vente,BD,DE LA SOMME,75017,PARIS 17,75,15.0,66.36,1,Appartement,66.0,2.0,2.290581,48.886549
508,290203,Vente,RUE,DE LA JONQUIERE,75017,PARIS 17,75,22.0,25.8,2,Appartement,30.0,2.0,2.3216639999999997,48.893957
509,290204,Vente,AV,DE VILLIERS,75017,PARIS 17,75,2.0,30.55,1,Appartement,29.0,2.0,2.2930669999999997,48.885324
510,290210,Vente,AV,MAC MAHON,75017,PARIS 17,75,125.0,260.31,1,Appartement,263.0,9.0,2.294425,48.87585
511,290219,Vente,RUE,SAUSSURE,75017,PARIS 17,75,11.0,12.09,1,Appartement,12.0,1.0,2.31232,48.887206
512,290220,Vente,RUE,ROBERVAL,75017,PARIS 17,75,27.0,42.06,1,Appartement,42.0,3.0,2.3224,48.894391999999996
513,290222,Vente,AV,DE CLICHY,75017,PARIS 17,75,21.0,35.93,2,Appartement,43.0,3.0,2.325226,48.887828999999996
514,290226,Vente,AV,DE CLICHY,75017,PARIS 17,75,10.0,30.46,2,Appartement,26.0,2.0,2.318757,48.891265999999995
515,290239,Vente,RUE,SALNEUVE,75017,PARIS 17,75,2.0,11.38,1,Appartement,11.0,1.0,2.314141,48.885995
516,290241,Vente,RUE,DE COURCELLES,75017,PARIS 17,75,342.0,25.21,1,Appartement,33.0,2.0,2.298286,48.884145000000004
517,290248,Vente,RUE,LECHAPELAIS,75017,PARIS 17,75,31.0,34.94,2,Appartement,36.0,2.0,2.325193,48.885813
518,290255,Vente,RUE,DU DOCTEUR HEULIN,75017,PARIS 17,75,19.0,13.65,1,Appartement,20.0,1.0,2.323344,48.890227
519,290257,Vente,RUE,BROCHANT,75017,PARIS 17,75,21.0,93.37,2,Appartement,90.0,4.0,2.317527,48.888749
520,290258,Vente,RUE,POUCHET,75017,PARIS 17,75,228.0,56.41,1,Appartement,55.0,3.0,2.321389,48.895037
521,290306,Vente,AV,DE VILLIERS,75017,PARIS 17,75,18.0,16.19,1,Appartement,20.0,1.0,2.295467,48.88531500000001
522,290308,Vente,RUE,CARDINET,75017,PARIS 17,75,20.0,25.71,1,Appartement,25.0,2.0,2.3051779999999997,48.88232100000001
523,290310,Vente,VLA,GUIZOT,75017,PARIS 17,75,111.0,30.16,1,Appartement,35.0,2.0,2.29121,48.877352
524,290313,Vente,RUE,PIERRE DEMOURS,75017,PARIS 17,75,139.0,13.28,2,Appartement,13.0,1.0,2.298478,48.883026
525,290314,Vente,RUE,DES COLONELS RENARD,75017,PARIS 17,75,29.0,65.58,1,Appartement,68.0,3.0,2.290927,48.877886
526,290332,Vente,BD,DE COURCELLES,75017,PARIS 17,75,4.0,15.41,1,Appartement,15.0,1.0,2.307414,48.880249
527,290333,Vente,RUE,PETIET,75017,PARIS 17,75,41.0,16.35,1,Appartement,16.0,1.0,2.327484,48.894054
528,290555,Vente,RUE,AMPERE,75017,PARIS 17,75,34.0,10.63,1,Appartement,14.0,1.0,2.299122,48.885427
529,290979,Vente,RUE,RAMEY,75018,PARIS 18,75,13.0,47.42,2,Appartement,44.0,2.0,2.345891,48.890137
530,290992,Vente,RUE,DAMREMONT,75018,PARIS 18,75,117.0,18.75,1,Appartement,20.0,1.0,2.333303,48.889086
531,291108,Vente,RUE,GUSTAVE ROUANET,75018,PARIS 18,75,690.0,30.51,1,Appartement,32.0,2.0,2.339142,48.896432
532,291114,Vente,RUE,MONTCALM,75018,PARIS 18,75,44.0,8.45,1,Appartement,8.0,1.0,2.338545,48.893582
533,291116,Vente,RUE,MONTCALM,75018,PARIS 18,75,14.0,34.89,1,Appartement,46.0,2.0,2.337014,48.892637
534,291243,Vente,BD,DE LA CHAPELLE,75018,PARIS 18,75,5.0,30.8,1,Appartement,30.0,2.0,2.354908,48.884326
535,291316,Vente,CITE,DE LA CHAPELLE,75018,PARIS 18,75,30.0,42.25,1,Appartement,45.0,2.0,2.358863,48.887194
536,291406,Vente,BD,BARBES,75018,PARIS 18,75,17.0,54.58,2,Appartement,57.0,4.0,2.349821,48.890161
537,291561,Vente,RUE,DAMREMONT,75018,PARIS 18,75,272.0,32.02,2,Appartement,32.0,1.0,2.33817,48.896516
538,291623,Vente,RUE,RAMEY,75018,PARIS 18,75,55.0,62.83,2,Appartement,61.0,3.0,2.345891,48.890137
539,291730,Vente,RUE,SAINT LUC,75018,PARIS 18,75,80.0,64.32,1,Appartement,69.0,4.0,2.354103,48.886321
540,292054,Vente,RUE,JOSEPH DE MAISTRE,75018,PARIS 18,75,14.0,38.17,3,Appartement,42.0,2.0,2.333366,48.88625800000001
541,292082,Vente,RUE,JOSEPH DIJON,75018,PARIS 18,75,24.0,13.69,1,Appartement,18.0,1.0,2.346604,48.894069
542,292109,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,36.0,38.42,1,Appartement,36.0,3.0,2.328975,48.897054
543,292113,Vente,RUE,JACQUES KABLE,75018,PARIS 18,75,12.0,24.03,1,Appartement,19.0,2.0,2.361736,48.886065
544,292151,Vente,RUE,LETORT,75018,PARIS 18,75,13.0,41.88,2,Appartement,36.0,1.0,2.343352,48.895001
545,292224,Vente,RUE,RAMEY,75018,PARIS 18,75,22.0,47.11,2,Appartement,47.0,4.0,2.34706,48.887729
546,292348,Vente,RUE,LETORT,75018,PARIS 18,75,402.0,10.87,2,Appartement,26.0,1.0,2.343219,48.895323
547,293102,Vente,PAS,COTTIN,75018,PARIS 18,75,1.0,19.23,1,Appartement,32.0,1.0,2.345685,48.887754
548,293117,Vente,RUE,DES SAULES,75018,PARIS 18,75,70.0,9.07,1,Appartement,12.0,1.0,2.3401419999999997,48.889255
549,293248,Vente,RUE,STEPHENSON,75018,PARIS 18,75,20.0,33.0,2,Appartement,33.0,1.0,2.356614,48.886501
550,293327,Vente,RUE,DE LA MARTINIQUE,75018,PARIS 18,75,109.0,29.58,2,Appartement,28.0,2.0,2.361911,48.891052
551,293525,Vente,RUE,VERSIGNY,75018,PARIS 18,75,61.0,49.62,1,Appartement,50.0,3.0,2.345145,48.894452
552,293703,Vente,AV,DE CLICHY,75018,PARIS 18,75,11.0,36.57,4,Appartement,65.0,3.0,2.325964,48.887051
553,293811,Vente,RUE,RAMEY,75018,PARIS 18,75,11.0,20.76,3,Appartement,35.0,2.0,2.346721,48.888327000000004
554,293818,Vente,RUE,DE SUEZ,75018,PARIS 18,75,9.0,49.3,1,Appartement,50.0,3.0,2.352407,48.887434999999996
555,293882,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,243.0,62.88,2,Appartement,90.0,3.0,2.3261380000000003,48.888616999999996
556,293897,Vente,RUE,MYRHA,75018,PARIS 18,75,108.0,38.69,1,Appartement,34.0,2.0,2.350375,48.886724
557,293913,Vente,RUE,VAUVENARGUES,75018,PARIS 18,75,241.0,28.28,2,Appartement,29.0,1.0,2.332232,48.894774
558,293915,Vente,PAS,RAMEY,75018,PARIS 18,75,13.0,19.78,1,Appartement,20.0,1.0,2.346789,48.889896
559,294119,Vente,RUE,CHAPPE,75018,PARIS 18,75,37.0,22.34,3,Appartement,23.0,1.0,2.341603,48.88453
560,294130,Vente,RUE,MARCADET,75018,PARIS 18,75,9.0,75.18,1,Appartement,75.0,4.0,2.335701,48.891534
561,294210,Vente,RUE,MONTCALM,75018,PARIS 18,75,16.0,34.09,2,Appartement,34.0,2.0,2.336058,48.892305
562,294308,Vente,RUE,DU POTEAU,75018,PARIS 18,75,15.0,23.65,2,Appartement,24.0,1.0,2.3402950000000002,48.89499
563,294622,Vente,RUE,DUHESME,75018,PARIS 18,75,21.0,19.82,2,Appartement,19.0,1.0,2.3435639999999998,48.893892
564,294640,Vente,RUE,LETORT,75018,PARIS 18,75,18.0,29.91,1,Appartement,29.0,2.0,2.3429830000000003,48.894049
565,294655,Vente,RUE,DE TORCY,75018,PARIS 18,75,9.0,35.85,1,Appartement,35.0,2.0,2.361952,48.891358000000004
566,294656,Vente,RUE,ORDENER,75018,PARIS 18,75,13.0,52.84,2,Appartement,52.0,3.0,2.3406759999999998,48.892934999999994
567,294805,Vente,RUE,DAMREMONT,75018,PARIS 18,75,16.0,39.91,2,Appartement,39.0,2.0,2.334639,48.890918
568,294875,Vente,RUE,DES SAULES,75018,PARIS 18,75,55.0,18.95,1,Appartement,22.0,1.0,2.3401419999999997,48.889255
569,295003,Vente,RUE,DE CLIGNANCOURT,75018,PARIS 18,75,10.0,27.98,1,Appartement,30.0,1.0,2.349166,48.893173
570,295015,Vente,RUE,DE CLIGNANCOURT,75018,PARIS 18,75,15.0,31.71,1,Appartement,33.0,2.0,2.349166,48.893173
571,295016,Vente,RUE,DE CLIGNANCOURT,75018,PARIS 18,75,14.0,30.07,1,Appartement,31.0,1.0,2.349166,48.893173
572,295032,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,14.0,49.8,1,Appartement,55.0,3.0,2.3602279999999998,48.890494
573,295048,Vente,RUE,DES AMIRAUX,75018,PARIS 18,75,18.0,13.6,3,Appartement,10.0,1.0,2.349878,48.89470900000001
574,295071,Vente,RUE,DE LA GOUTTE D OR,75018,PARIS 18,75,5.0,58.48,2,Appartement,50.0,3.0,2.3502110000000003,48.885139
575,295792,Vente,RUE,DE TORCY,75018,PARIS 18,75,240.0,61.36,2,Appartement,62.0,3.0,2.362847,48.891344000000004
576,295857,Vente,RUE,DU POTEAU,75018,PARIS 18,75,17.0,22.44,2,Appartement,27.0,1.0,2.338091,48.897252
577,295890,Vente,RUE,EUGENE CARRIERE,75018,PARIS 18,75,2.0,38.11,1,Appartement,40.0,2.0,2.333463,48.892036
578,296010,Vente,RUE,LEPIC,75018,PARIS 18,75,3.0,36.12,1,Appartement,45.0,2.0,2.3349599999999997,48.887551
579,296013,Vente,RUE,DES TROIS FRERES,75018,PARIS 18,75,18.0,12.52,3,Appartement,30.0,2.0,2.3390619999999998,48.885428999999995
580,296337,Vente,RUE,STE ISAURE,75018,PARIS 18,75,2.0,31.85,1,Appartement,38.0,2.0,2.344187,48.894022
581,296341,Vente,RUE,DES MARTYRS,75018,PARIS 18,75,31.0,22.25,1,Appartement,21.0,2.0,2.339623,48.883534000000004
582,296363,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,2124.0,33.09,2,Appartement,34.0,1.0,2.3504259999999997,48.88839
583,296385,Vente,RUE,GUSTAVE ROUANET,75018,PARIS 18,75,635.0,34.02,1,Appartement,34.0,2.0,2.339612,48.896439
584,296388,Vente,RUE,DE CLIGNANCOURT,75018,PARIS 18,75,31.0,23.77,1,Appartement,21.0,1.0,2.34743,48.886334999999995
585,296392,Vente,RUE,BACHELET,75018,PARIS 18,75,75.0,21.86,1,Appartement,22.0,1.0,2.345011,48.888283
586,296394,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,28.0,31.78,1,Appartement,32.0,2.0,2.3593509999999998,48.893423
587,296450,Vente,RUE,JEAN ROBERT,75018,PARIS 18,75,117.0,25.02,2,Appartement,25.0,1.0,2.358191,48.889826
588,296454,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,13.0,35.78,1,Appartement,38.0,2.0,2.358575,48.888858
589,296458,Vente,RUE,DE TORCY,75018,PARIS 18,75,45.0,20.13,1,Appartement,21.0,1.0,2.361952,48.891358000000004
590,296467,Vente,RUE,DES ROSES,75018,PARIS 18,75,18.0,55.08,4,Appartement,53.0,3.0,2.3619830000000004,48.893299
591,296473,Vente,RUE,DE LA CHAPELLE,75018,PARIS 18,75,11.0,37.84,1,Appartement,35.0,2.0,2.358696,48.897521999999995
592,296476,Vente,RUE,ORDENER,75018,PARIS 18,75,11.0,85.01,1,Appartement,115.0,5.0,2.34567,48.892386
593,296481,Vente,AV,DE SAINT OUEN,75018,PARIS 18,75,16.0,7.55,1,Appartement,8.0,1.0,2.3288759999999997,48.896759
594,296484,Vente,RUE,HERMANN LACHAPELLE,75018,PARIS 18,75,21.0,22.83,2,Appartement,24.0,1.0,2.3510560000000003,48.89405900000001
595,296494,Vente,RUE,DOUDEAUVILLE,75018,PARIS 18,75,37.0,31.5,1,Appartement,33.0,2.0,2.3525560000000003,48.888311
596,296498,Vente,RUE,LAMBERT,75018,PARIS 18,75,10.0,19.91,1,Appartement,20.0,1.0,2.345668,48.888652
597,296499,Vente,RUE,DE L EVANGILE,75018,PARIS 18,75,31.0,17.28,1,Appartement,17.0,1.0,2.361287,48.891745
598,296501,Vente,RUE,DU POTEAU,75018,PARIS 18,75,5.0,72.94,1,Appartement,73.0,2.0,2.343668,48.892939
599,296505,Vente,VLA,DE GUELMA,75018,PARIS 18,75,9.0,28.54,1,Appartement,28.0,1.0,2.337265,48.883526
600,296513,Vente,RUE,DES AMIRAUX,75018,PARIS 18,75,8.0,40.13,1,Appartement,34.0,3.0,2.350028,48.89468
601,296515,Vente,RUE,LABAT,75018,PARIS 18,75,13.0,59.64,3,Appartement,59.0,3.0,2.348835,48.889195
602,296521,Vente,RUE,CHAMPIONNET,75018,PARIS 18,75,23.0,40.04,1,Appartement,40.0,3.0,2.348733,48.895634
603,296527,Vente,VLA,SAINT MICHEL,75018,PARIS 18,75,1166.0,95.58,2,Appartement,90.0,3.0,2.327805,48.889708
