index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
290054,,,,,,,,1,1541,Vente,40.0,,RUE,2597,DAUTANCOURT,75017,PARIS 17,75,117,,DL,126,,16.0,"22,40",38.0,,,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.325751,48.890536,751176801.0,68.0,La Fourche-Guy Môquet
290055,,,,,,,,1,1538,Vente,29.0,,RUE,5473,LEGENDRE,75017,PARIS 17,75,117,,CH,41,,46.0,"57,62",77.0,,,,,,,,2,2.0,Appartement,,60.0,4.0,,,,2.3146430000000002,48.884476,751176710.0,67.0,Legendre-Lévis
290056,,,,,,,,1,1544,Vente,5.0,,RUE,5424,LEBON,75017,PARIS 17,75,117,,AP,52,,108.0,,121.0,"59,80",,,,,,,2,2.0,Appartement,,66.0,3.0,,,,2.2922860000000003,48.880681,751176508.0,65.0,Courcelles-Wagram
290062,,,,,,,,1,1548,Vente,84.0,,RUE,7766,POUCHET,75017,PARIS 17,75,117,,DP,84,,16.0,"10,74",,,,,,,,,1,2.0,Appartement,,11.0,1.0,,,,2.322741,48.896771,751176815.0,68.0,Epinettes-Bessières
290070,,,,,,,,1,1543,Vente,47.0,,BD,0935,BESSIERES,75017,PARIS 17,75,117,,DP,28,,583.0,"23,14",826.0,,,,,,,,2,2.0,Appartement,,21.0,1.0,,,,2.323473,48.897318,751176815.0,68.0,Epinettes-Bessières
290073,,,,,,,,1,1538,Vente,172.0,,RUE,5473,LEGENDRE,75017,PARIS 17,75,117,,DM,139,,12.0,,,,,,,,,,1,2.0,Appartement,,117.0,5.0,,,,2.325557,48.891242999999996,751176804.0,68.0,La Fourche-Guy Môquet
290075,,,,,,,,1,1544,Vente,99.0,,AV,2112,DE CLICHY,75017,PARIS 17,75,117,,DJ,44,,20.0,,,,,,,,,,1,2.0,Appartement,,41.0,3.0,,,,2.32246,48.889131,751176802.0,68.0,Batignolles-Cardinet
290080,,,,,,,,1,1541,Vente,6.0,,RUE,2840,DU DOCTEUR HEULIN,75017,PARIS 17,75,117,,DL,66,,22.0,,4.0,"72,80",,,,,,,2,2.0,Appartement,,70.0,4.0,,,,2.322938,48.889751000000004,751176803.0,68.0,La Fourche-Guy Môquet
290081,,,,,,,,1,1537,Vente,7.0,,RUE,2728,DESCOMBES,75017,PARIS 17,75,117,,AX,55,,20.0,"44,54",46.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.29303,48.884415000000004,751176512.0,65.0,Champerret-Berthier
290082,,,,,,,,1,1541,Vente,15.0,,RUE,2840,DU DOCTEUR HEULIN,75017,PARIS 17,75,117,,DL,32,,10.0,,23.0,"77,60",,,,,,,2,2.0,Appartement,,78.0,4.0,,,,2.323117,48.890054,751176803.0,68.0,La Fourche-Guy Môquet
290083,,,,,,,,1,1543,Vente,35.0,,RUE,5473,LEGENDRE,75017,PARIS 17,75,117,,CI,68,,59.0,"18,58",,,,,,,,,1,2.0,Appartement,,21.0,1.0,,,,2.315125,48.884759,751176710.0,67.0,Legendre-Lévis
290084,,,,,,,,1,1540,Vente,153.0,,RUE,8339,DE ROME,75017,PARIS 17,75,117,,CI,28,,117.0,,43.0,"24,48",,,,,,,2,2.0,Appartement,,22.0,1.0,,,,2.315336,48.886677,751176711.0,67.0,Batignolles-Cardinet
290090,,,,,,,,1,1552,Vente,148.0,,BD,5951,MALESHERBES,75017,PARIS 17,75,117,,BS,60,,7.0,"48,97",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.3067159999999998,48.88586,751176611.0,66.0,Pereire-Malesherbes
290094,,,,,,,,1,1538,Vente,9.0,,SQ,3899,GABRIEL FAURE,75017,PARIS 17,75,117,,CH,28,,25.0,"65,51",,,,,,,,,1,2.0,Appartement,,65.0,3.0,,,,2.313284,48.885107,751176710.0,67.0,Legendre-Lévis
290096,,,,,,,,1,1544,Vente,5.0,,RUE,2813,DU DOBROPOL,75017,PARIS 17,75,117,,AS,27,,11.0,"38,50",62.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.285765,48.882611,751176506.0,65.0,Champerret-Berthier
290103,,,,,,,,1,1553,Vente,120.0,,RUE,9330,DE TOCQUEVILLE,75017,PARIS 17,75,117,,CD,31,,135.0,"152,12",,,,,,,,,1,2.0,Appartement,,144.0,5.0,,,,2.306682,48.888253000000006,751176716.0,67.0,Pereire-Malesherbes
290105,,,,,,,,1,1540,Vente,13.0,,RUE,2082,CLAUDE POUILLET,75017,PARIS 17,75,117,,CJ,23,,14.0,,9.0,"37,85",,,,,,,2,2.0,Appartement,,40.0,2.0,,,,2.314997,48.883856,751176709.0,67.0,Legendre-Lévis
290108,,,,,,,,1,1544,Vente,10.0,,RUE,5447,LECLUSE,75017,PARIS 17,75,117,,CM,87,,101.0,,72.0,"47,96",,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.325568,48.883979,751176702.0,67.0,Batignolles-Cardinet
290109,,,,,,,,1,1543,Vente,5.0,,RUE,2215,DES COLONELS RENARD,75017,PARIS 17,75,117,,AG,48,,24.0,"47,41",,,,,,,,,1,2.0,Appartement,,46.0,2.0,,,,2.290927,48.877886,751176503.0,65.0,Ternes-Maillot
290116,,,,,,,,1,1538,Vente,23.0,,RUE,0676,BARON,75017,PARIS 17,75,117,,DO,62,,18.0,,29.0,,30.0,,,,,,3,2.0,Appartement,,68.0,4.0,,,,2.323295,48.895446,751176811.0,68.0,La Fourche-Guy Môquet
290121,,,,,,,,1,1540,Vente,11.0,,RUE,1653,CERNUSCHI,75017,PARIS 17,75,117,,BS,54,,6.0,"306,34",,,,,,,,,1,2.0,Appartement,,308.0,7.0,,,,2.3076830000000004,48.886606,751176611.0,66.0,Pereire-Malesherbes
290128,,,,,,,,1,1538,Vente,23.0,,RUE,5235,LACROIX,75017,PARIS 17,75,117,,DI,187,,11.0,,4.0,"50,36",,,,,,,2,2.0,Appartement,,70.0,3.0,,,,2.322693,48.890602,751176803.0,68.0,La Fourche-Guy Môquet
290129,,,,,,,,1,1541,Vente,7.0,,RUE,2209,DU COLONEL MOLL,75017,PARIS 17,75,117,,AG,28,,108.0,,129.0,"211,77",,,,,,,2,2.0,Appartement,,217.0,6.0,,,,2.290569,48.877144,751176502.0,65.0,Ternes-Maillot
290133,,,,,,,,1,1543,Vente,50.0,,AV,9202,DES TERNES,75017,PARIS 17,75,117,,AO,13,,16.0,,22.0,,,,,,,,2,2.0,Appartement,,99.0,3.0,,,,2.292334,48.879258,751176509.0,65.0,Courcelles-Wagram
290135,,,,,,,,1,1552,Vente,109.0,,RUE,5503,LEMERCIER,75017,PARIS 17,75,117,,CS,36,,117.0,,80.0,,,,,,,,2,2.0,Appartement,,59.0,3.0,,,,2.317627,48.889948,751176713.0,67.0,Batignolles-Cardinet
290138,,,,,,,,1,1540,Vente,36.0,,BD,0719,DES BATIGNOLLES,75017,PARIS 17,75,117,,CL,93,,14.0,,42.0,,,,,,,,2,2.0,Appartement,,65.0,2.0,,,,2.320273,48.885421,751176705.0,67.0,Batignolles-Cardinet
290139,,,,,,,,1,1541,Vente,16.0,,RUE,8847,SAUSSURE,75017,PARIS 17,75,117,,CJ,73,,104.0,"62,23",146.0,,,,,,,,2,2.0,Appartement,,57.0,3.0,,,,2.3168849999999996,48.883652000000005,751176708.0,67.0,Legendre-Lévis
290145,,,,,,,,1,1544,Vente,2.0,,IMP,2679,DELIGNY,75017,PARIS 17,75,117,,DP,130,,11.0,"58,21",8.0,"58,21",9.0,"58,21",,,,,3,2.0,Appartement,,67.0,3.0,,,,2.3226400000000003,48.896208,751176815.0,68.0,Epinettes-Bessières
290149,,,,,,,,1,1543,Vente,23.0,,BD,7258,PEREIRE,75017,PARIS 17,75,117,,CG,52,,2.0,"28,85",,,,,,,,,1,2.0,Appartement,,37.0,2.0,,,,2.310973,48.887741,751176715.0,67.0,Pereire-Malesherbes
290150,,,,,,,,1,1549,Vente,44.0,,AV,4271,DE LA GRANDE ARMEE,75017,PARIS 17,75,117,,AF,68,,24.0,,8.0,"150,61",,,,,,,2,2.0,Appartement,,150.0,4.0,,,,2.2881650000000002,48.876323,751176502.0,65.0,Ternes-Maillot
290154,,,,,,,,1,1542,Vente,3.0,,RUE,2215,DES COLONELS RENARD,75017,PARIS 17,75,117,,AG,47,,6.0,,62.0,,,,,,,,2,2.0,Appartement,,90.0,4.0,,,,2.290747,48.877826,751176503.0,65.0,Ternes-Maillot
290156,,,,,,,,1,1546,Vente,71.0,,AV,9841,DE VILLIERS,75017,PARIS 17,75,117,,BN,10,,40.0,"17,24",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.304821,48.883654,751176603.0,66.0,Legendre-Lévis
290158,,,,,,,,1,1541,Vente,143.0,,BD,7258,PEREIRE,75017,PARIS 17,75,117,,AN,42,,99.0,"47,44",,,,,,,,,1,2.0,Appartement,,46.0,2.0,,,,2.295175,48.883596000000004,751176512.0,65.0,Champerret-Berthier
290160,,,,,,,,1,1549,Vente,91.0,,RUE,5503,LEMERCIER,75017,PARIS 17,75,117,,CS,60,,21.0,"43,80",8.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.319761,48.888787,751176713.0,67.0,Batignolles-Cardinet
290182,,,,,,,,1,1546,Vente,25.0,,RUE,1214,BOURSAULT,75017,PARIS 17,75,117,,CL,4,,6.0,"87,66",,,,,,,,,1,2.0,Appartement,,88.0,5.0,,,,2.319962,48.883897999999995,751176706.0,67.0,Batignolles-Cardinet
290186,,,,,,,,1,1546,Vente,2.0,,RUE,0576,AUMONT THIEVILLE,75017,PARIS 17,75,117,,AW,9,,109.0,,328.0,"65,85",,,,,,,2,2.0,Appartement,,66.0,3.0,,,,2.288941,48.883488,751176514.0,65.0,Champerret-Berthier
290187,,,,,,,,1,1544,Vente,23.0,,BD,9019,DE LA SOMME,75017,PARIS 17,75,117,,AY,2,,15.0,"66,36",,,,,,,,,1,2.0,Appartement,,66.0,2.0,,,,2.290581,48.886549,751176515.0,65.0,Champerret-Berthier
290189,,,,,,,,1,1542,Vente,59.0,,RUE,5228,LA CONDAMINE,75017,PARIS 17,75,117,,CO,3,,29.0,,7.0,"77,02",,,,,,,2,2.0,Appartement,,83.0,3.0,,,,2.321309,48.885366999999995,751176705.0,67.0,Batignolles-Cardinet
290192,,,,,,,,1,1541,Vente,23.0,,RUE,4907,JEAN LECLAIRE,75017,PARIS 17,75,117,,DN,77,,116.0,,3.0,"56,58",,,,,,,2,2.0,Appartement,,67.0,2.0,,,,2.32625,48.895148999999996,751176810.0,68.0,La Fourche-Guy Môquet
290193,,,,,,,,1,1552,Vente,45.0,,RUE,5031,JOUFFROY D'ABBANS,75017,PARIS 17,75,117,,BR,41,,32.0,,,,,,,,,,1,2.0,Appartement,,29.0,2.0,,,,2.307814,48.885304999999995,751176602.0,66.0,Legendre-Lévis
290203,,,,,,,,1,1546,Vente,62.0,,RUE,5273,DE LA JONQUIERE,75017,PARIS 17,75,117,,DO,40,,22.0,"25,80",38.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.3216639999999997,48.893957,751176811.0,68.0,La Fourche-Guy Môquet
290204,,,,,,,,1,1552,Vente,135.0,,AV,9841,DE VILLIERS,75017,PARIS 17,75,117,,AX,80,,2.0,"30,55",,,,,,,,,1,2.0,Appartement,,29.0,2.0,,,,2.2930669999999997,48.885324,751176512.0,65.0,Champerret-Berthier
290210,,,,,,,,1,1542,Vente,11.0,B,AV,5878,MAC MAHON,75017,PARIS 17,75,117,,AK,39,,125.0,"260,31",,,,,,,,,1,2.0,Appartement,,263.0,9.0,,,,2.294425,48.87585,751176501.0,65.0,Ternes-Maillot
290219,,,,,,,,1,1544,Vente,98.0,,RUE,8847,SAUSSURE,75017,PARIS 17,75,117,,CG,134,,11.0,"12,09",,,,,,,,,1,2.0,Appartement,,12.0,1.0,,,,2.31232,48.887206,751176715.0,67.0,Pereire-Malesherbes
290220,,,,,,,,1,1549,Vente,2.0,,RUE,8271,ROBERVAL,75017,PARIS 17,75,117,,DO,69,,27.0,"42,06",,,,,,,,,1,2.0,Appartement,,42.0,3.0,,,,2.3224,48.894391999999996,751176811.0,68.0,La Fourche-Guy Môquet
290222,,,,,,,,1,1549,Vente,68.0,,AV,2112,DE CLICHY,75017,PARIS 17,75,117,,DK,31,,21.0,"35,93",22.0,,,,,,,,2,2.0,Appartement,,43.0,3.0,,,,2.325226,48.887828999999996,751176801.0,68.0,Batignolles-Cardinet
290226,,,,,,,,1,1541,Vente,147.0,,AV,2112,DE CLICHY,75017,PARIS 17,75,117,,DI,12,,10.0,"30,46",107.0,,,,,,,,2,2.0,Appartement,,26.0,2.0,,,,2.318757,48.891265999999995,751176806.0,68.0,Epinettes-Bessières
290236,,,,,,,,1,1549,Vente,32.0,,RUE,5329,LANTIEZ,75017,PARIS 17,75,117,,DN,158,,127.0,,85.0,,,,,,,,2,2.0,Appartement,,38.0,2.0,,,,2.324065,48.895154999999995,751176810.0,68.0,La Fourche-Guy Môquet
290238,,,,,,,,1,1544,Vente,3.0,,RUE,3992,GAUTHEY,75017,PARIS 17,75,117,,DI,46,,1.0,,13.0,,15.0,,2.0,,,,4,2.0,Appartement,,42.0,4.0,,,,2.319849,48.891085,751176805.0,68.0,La Fourche-Guy Môquet
290239,,,,,,,,1,1548,Vente,30.0,,RUE,8792,SALNEUVE,75017,PARIS 17,75,117,,CI,86,,2.0,"11,38",,,,,,,,,1,2.0,Appartement,,11.0,1.0,,,,2.314141,48.885995,751176710.0,67.0,Legendre-Lévis
290241,,,,,,,,1,1552,Vente,178.0,,RUE,2387,DE COURCELLES,75017,PARIS 17,75,117,,BG,53,,342.0,"25,21",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.298286,48.884145000000004,751176608.0,66.0,Courcelles-Wagram
290247,,,,,,,,1,1548,Vente,75.0,,RUE,5473,LEGENDRE,75017,PARIS 17,75,117,,CR,30,,22.0,,,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.319473,48.887304,751176713.0,67.0,Batignolles-Cardinet
290248,,,,,,,,1,1541,Vente,12.0,,RUE,5437,LECHAPELAIS,75017,PARIS 17,75,117,,CN,59,,31.0,"34,94",41.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.325193,48.885813,751176701.0,67.0,Batignolles-Cardinet
290255,,,,,,,,1,1544,Vente,21.0,,RUE,2840,DU DOCTEUR HEULIN,75017,PARIS 17,75,117,,DL,35,,19.0,"13,65",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.323344,48.890227,751176803.0,68.0,La Fourche-Guy Môquet
290257,,,,,,,,1,1548,Vente,15.0,,RUE,1315,BROCHANT,75017,PARIS 17,75,117,,CS,20,,21.0,"93,37",23.0,,,,,,,,2,2.0,Appartement,,90.0,4.0,,,,2.317527,48.888749,751176712.0,67.0,Batignolles-Cardinet
290258,,,,,,,,1,1544,Vente,60.0,,RUE,7766,POUCHET,75017,PARIS 17,75,117,,DO,97,,228.0,"56,41",,,,,,,,,1,2.0,Appartement,,55.0,3.0,,,,2.321389,48.895037,751176811.0,68.0,La Fourche-Guy Môquet
290261,,,,,,,,1,1552,Vente,22.0,,RUE,8847,SAUSSURE,75017,PARIS 17,75,117,,CJ,70,,28.0,,,,,,,,,,1,2.0,Appartement,,61.0,3.0,,,,2.316541,48.883976000000004,751176708.0,67.0,Legendre-Lévis
290306,,,,,,,,1,1549,Vente,122.0,,AV,9841,DE VILLIERS,75017,PARIS 17,75,117,,BF,19,,18.0,"16,19",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.295467,48.885315000000006,751176613.0,66.0,Champerret-Berthier
290308,,,,,,,,1,1552,Vente,40.0,B,RUE,1550,CARDINET,75017,PARIS 17,75,117,,BN,51,,20.0,"25,71",,,,,,,,,1,2.0,Appartement,,25.0,2.0,,,,2.3051779999999997,48.882321000000005,751176603.0,66.0,Legendre-Lévis
290310,,,,,,,,1,1549,Vente,6.0,,VLA,4402,GUIZOT,75017,PARIS 17,75,117,,AG,69,,111.0,"30,16",,,,,,,,,1,2.0,Appartement,,35.0,2.0,,,,2.29121,48.877352,751176503.0,65.0,Ternes-Maillot
290313,,,,,,,,1,1553,Vente,86.0,,RUE,7426,PIERRE DEMOURS,75017,PARIS 17,75,117,,BJ,44,,139.0,"13,28",173.0,,,,,,,,2,2.0,Appartement,,13.0,1.0,,,,2.298478,48.883026,751176607.0,66.0,Courcelles-Wagram
290314,,,,,,,,1,1552,Vente,5.0,,RUE,2215,DES COLONELS RENARD,75017,PARIS 17,75,117,,AG,48,,29.0,"65,58",,,,,,,,,1,2.0,Appartement,,68.0,3.0,,,,2.290927,48.877886,751176503.0,65.0,Ternes-Maillot
290318,,,,,,,,1,1548,Vente,24.0,,RUE,3305,DES EPINETTES,75017,PARIS 17,75,117,,DO,53,,10.0,,9.0,"55,23",,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.322561,48.895195,751176811.0,68.0,La Fourche-Guy Môquet
290330,,,,,,,,1,1552,Echange,9.0,,SQ,3899,GABRIEL FAURE,75017,PARIS 17,75,117,,CH,28,,30.0,,91.0,,,,,,,,2,2.0,Appartement,,102.0,5.0,,,,2.313284,48.885107,751176710.0,67.0,Legendre-Lévis
290331,,,,,,,,1,1548,Vente,101.0,,RUE,9330,DE TOCQUEVILLE,75017,PARIS 17,75,117,,BV,32,,23.0,,45.0,"46,15",,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.306218,48.88837,751176611.0,66.0,Pereire-Malesherbes
290332,,,,,,,,1,1553,Vente,66.0,,BD,2386,DE COURCELLES,75017,PARIS 17,75,117,,BL,102,,4.0,"15,41",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.307414,48.880249,751176604.0,66.0,Courcelles-Wagram
290333,,,,,,,,1,1549,Vente,1.0,,RUE,7308,PETIET,75017,PARIS 17,75,117,,DN,141,,41.0,"16,35",,,,,,,,,1,2.0,Appartement,,16.0,1.0,,,,2.327484,48.894054,751176809.0,68.0,La Fourche-Guy Môquet
290335,,,,,,,,1,1553,Vente,5.0,,RUE,9237,THEODORE DE BANVILLE,75017,PARIS 17,75,117,,BK,5,,57.0,,6.0,"144,15",,,,,,,2,2.0,Appartement,,150.0,5.0,,,,2.299671,48.881414,751176606.0,66.0,Courcelles-Wagram
290555,,,,,,,,1,1553,Vente,72.0,,RUE,0297,AMPERE,75017,PARIS 17,75,117,,BT,2,,34.0,"10,63",,,,,,,,,1,2.0,Appartement,,14.0,1.0,,,,2.299122,48.885427,751176609.0,66.0,Pereire-Malesherbes
290910,,,,,,,,1,1528,Vente,15.0,,RUE,7580,POLONCEAU,75018,PARIS 18,75,118,,CH,196,,100.0,,106.0,"24,49",,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.353535,48.885489,751187104.0,71.0,Goutte d'Or-Château Rouge
290979,,,,,,,,1,1528,Vente,44.0,,RUE,8014,RAMEY,75018,PARIS 18,75,118,,BU,9,,13.0,"47,42",50.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.345891,48.890137,751187010.0,70.0,Clignancourt-Jules Joffrin
290992,,,,,,,,1,1528,Vente,27.0,,RUE,2534,DAMREMONT,75018,PARIS 18,75,118,,AT,11,,117.0,"18,75",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.333303,48.889086,751186907.0,69.0,Grandes Carrières-Clichy
291108,,,,,,,,1,1528,Vente,12.0,,RUE,4426,GUSTAVE ROUANET,75018,PARIS 18,75,118,,AY,66,,690.0,"30,51",,,,,,,,,1,2.0,Appartement,,32.0,2.0,,,,2.339142,48.896432,751186920.0,69.0,Clignancourt-Jules Joffrin
291114,,,,,,,,1,1528,Vente,35.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AX,44,,44.0,"8,45",,,,,,,,,1,2.0,Appartement,,8.0,1.0,,,,2.338545,48.893582,751186919.0,69.0,Clignancourt-Jules Joffrin
291116,,,,,,,,1,1528,Vente,26.0,,RUE,6463,MONTCALM,75018,PARIS 18,75,118,,AW,164,,14.0,"34,89",,,,,,,,,1,2.0,Appartement,,46.0,2.0,,,,2.337014,48.892637,751186918.0,69.0,Clignancourt-Jules Joffrin
291135,,,,,,,,1,1528,Vente,47.0,,RUE,6149,MARX DORMOY,75018,PARIS 18,75,118,,CJ,46,,196.0,,,,,,,,,,1,2.0,Appartement,,48.0,1.0,,,,2.359666,48.887848999999996,751187101.0,71.0,La Chapelle-Marx Dormoy
291243,,,,,,,,1,1528,Vente,62.0,,BD,1765,DE LA CHAPELLE,75018,PARIS 18,75,118,,CI,73,,5.0,"30,80",,,,,,,,,1,2.0,Appartement,,30.0,2.0,,,,2.354908,48.884326,751187102.0,71.0,Goutte d'Or-Château Rouge
291316,,,,,,,,1,1528,Vente,3.0,,CITE,1766,DE LA CHAPELLE,75018,PARIS 18,75,118,,CJ,94,,30.0,"42,25",,,,,,,,,1,2.0,Appartement,,45.0,2.0,,,,2.358863,48.887194,751187101.0,71.0,La Chapelle-Marx Dormoy
291406,,,,,,,,1,1529,Vente,82.0,,BD,0662,BARBES,75018,PARIS 18,75,118,,BU,85,,17.0,"54,58",33.0,,,,,,,,2,2.0,Appartement,,57.0,4.0,,,,2.349821,48.890161,751187017.0,70.0,Goutte d'Or-Château Rouge
291444,,,,,,,,1,1529,Vente,19.0,,RUE,0051,ACHILLE MARTINET,75018,PARIS 18,75,118,,AW,89,,10.0,,21.0,"31,88",,,,,,,2,2.0,Appartement,,35.0,2.0,,,,2.3371169999999997,48.892506,751186918.0,69.0,Clignancourt-Jules Joffrin
291550,,,,,,,,1,1529,Vente,18.0,,RUE,9462,DES TROIS FRERES,75018,PARIS 18,75,118,,BO,72,,18.0,,34.0,"41,63",,,,,,,2,2.0,Appartement,,43.0,3.0,,,,2.341199,48.884599,751187005.0,70.0,Montmartre
291558,,,,,,,,1,1529,Vente,154.0,,RUE,1723,CHAMPIONNET,75018,PARIS 18,75,118,,AG,18,,196.0,,33.0,"70,19",,,,,,,2,2.0,Appartement,,70.0,3.0,,,,2.336014,48.89504,751186922.0,69.0,Grandes Carrières-Clichy
291561,,,,,,,,1,1529,Vente,133.0,,RUE,2534,DAMREMONT,75018,PARIS 18,75,118,,AF,151,,272.0,"32,02",37.0,,,,,,,,2,2.0,Appartement,,32.0,1.0,,,,2.33817,48.896516,751186922.0,69.0,Grandes Carrières-Clichy
291570,,,,,,,,1,1529,Vente,68.0,,RUE,7564,DES POISSONNIERS,75018,PARIS 18,75,118,,CE,25,,51.0,,6.0,"47,08",,,,,,,2,2.0,Appartement,,47.0,2.0,,,,2.351589,48.890609000000005,751187107.0,71.0,Goutte d'Or-Château Rouge
291595,,,,,,,,1,1529,Vente,3.0,,RUE,0315,ANDRE ANTOINE,75018,PARIS 18,75,118,,AR,49,,42.0,,44.0,"20,34",,,,,,,2,2.0,Appartement,,22.0,1.0,,,,2.337333,48.882841,751186901.0,69.0,Montmartre
291623,,,,,,,,1,1529,Vente,44.0,,RUE,8014,RAMEY,75018,PARIS 18,75,118,,BU,9,,55.0,"62,83",59.0,,,,,,,,2,2.0,Appartement,,61.0,3.0,,,,2.345891,48.890137,751187010.0,70.0,Clignancourt-Jules Joffrin
291730,,,,,,,,1,1529,Vente,11.0,B,RUE,8680,SAINT LUC,75018,PARIS 18,75,118,,CG,166,,80.0,"64,32",,,,,,,,,1,2.0,Appartement,,69.0,4.0,,,,2.354103,48.886321,751187104.0,71.0,Goutte d'Or-Château Rouge
292054,,,,,,,,1,1530,Vente,15.0,,RUE,5010,JOSEPH DE MAISTRE,75018,PARIS 18,75,118,,AQ,74,,14.0,"38,17",24.0,,25.0,,,,,,3,2.0,Appartement,,42.0,2.0,,,,2.333366,48.886258000000005,751186903.0,69.0,Montmartre
292082,,,,,,,,1,1530,Vente,12.0,,RUE,5012,JOSEPH DIJON,75018,PARIS 18,75,118,,BF,138,,24.0,"13,69",,,,,,,,,1,2.0,Appartement,,18.0,1.0,,,,2.346604,48.894069,751187021.0,70.0,Clignancourt-Jules Joffrin
292091,,,,,,,,1,1530,Vente,72.0,,RUE,5995,MARCADET,75018,PARIS 18,75,118,,BJ,76,,105.0,,72.0,"28,12",73.0,,,,,,3,2.0,Appartement,,26.0,2.0,,,,2.347586,48.890412,751187014.0,70.0,Clignancourt-Jules Joffrin
292109,,,,,,,,1,1530,Vente,150.0,,AV,8718,DE SAINT OUEN,75018,PARIS 18,75,118,,AE,7,,36.0,"38,42",,,,,,,,,1,2.0,Appartement,,36.0,3.0,,,,2.328975,48.897054,751186924.0,69.0,Moskowa-Porte Montmartre-Porte de Clignancourt
292113,,,,,,,,1,1530,Vente,13.0,,RUE,4794,JACQUES KABLE,75018,PARIS 18,75,118,,DF,49,,12.0,"24,03",,,,,,,,,1,2.0,Appartement,,19.0,2.0,,,,2.361736,48.886065,751187201.0,72.0,La Chapelle-Marx Dormoy
292151,,,,,,,,1,1530,Vente,24.0,,RUE,5630,LETORT,75018,PARIS 18,75,118,,BE,81,,13.0,"41,88",24.0,,,,,,,,2,2.0,Appartement,,36.0,1.0,,,,2.343352,48.895001,751187024.0,70.0,Clignancourt-Jules Joffrin
292224,,,,,,,,1,1530,Vente,15.0,,RUE,8014,RAMEY,75018,PARIS 18,75,118,,BL,50,,22.0,"47,11",24.0,,,,,,,,2,2.0,Appartement,,47.0,4.0,,,,2.34706,48.887729,751187007.0,70.0,Montmartre
292326,,,,,,,,1,1530,Vente,50.0,,RUE,2974,DUHESME,75018,PARIS 18,75,118,,BI,76,,17.0,,69.0,"59,65",,,,,,,2,2.0,Appartement,,60.0,2.0,,,,2.341168,48.892196999999996,751187013.0,70.0,Clignancourt-Jules Joffrin
292328,,,,,,,,1,1530,Vente,22.0,,RUE,0724,BAUDELIQUE,75018,PARIS 18,75,118,,BG,14,,113.0,,133.0,"34,21",,,,,,,2,2.0,Appartement,,35.0,2.0,,,,2.3476619999999997,48.893054,751187021.0,70.0,Clignancourt-Jules Joffrin
292348,,,,,,,,1,1530,Vente,31.0,,RUE,5630,LETORT,75018,PARIS 18,75,118,,BE,40,,402.0,"10,87",600.0,"15,92",,,,,,,2,2.0,Appartement,,26.0,1.0,,,,2.343219,48.895323,751187023.0,70.0,Clignancourt-Jules Joffrin
292803,,,,,,,,1,1529,Vente,55.0,,RUE,7000,PAJOL,75018,PARIS 18,75,118,,DD,43,,47.0,,8.0,"40,01",,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.362805,48.889604,751187203.0,72.0,La Chapelle-Marx Dormoy
293102,,,,,,,,1,1531,Vente,14.0,,PAS,2369,COTTIN,75018,PARIS 18,75,118,,BL,28,,1.0,"19,23",,,,,,,,,1,2.0,Appartement,,32.0,1.0,,,,2.345685,48.887754,751187009.0,70.0,Montmartre
293117,,,,,,,,1,1531,Vente,30.0,,RUE,8834,DES SAULES,75018,PARIS 18,75,118,,BM,3,,70.0,"9,07",,,,,,,,,1,2.0,Appartement,,12.0,1.0,,,,2.3401419999999997,48.889255,751187008.0,70.0,Montmartre
